SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,WB,WB,418,1173918,42,K0003,WB-0418-0042-K0003,1,Mining,27.27531757,60.7994652,0,0,11.92521723
NEWMAN,WB,WB,418,1173918,42,W0004,WB-0418-0042-W0004,1,Mining,0,39.33528853,0,0,60.66471147
NEWMAN,WB,WB,418,1173539,43,K0001,WB-0418-0043-K0001,1,Mining,57.91780819,35.12057041,0,0,6.9616214
NEWMAN,WB,WB,418,1173539,43,K0002,WB-0418-0043-K0002,1,Mining,26.04533908,73.95466092,0,0,0
NEWMAN,WB,WB,418,1173539,43,K0003,WB-0418-0043-K0003,1,Mining,5.633105402,0,0,0,94.3668946
NEWMAN,WB,WB,418,1173539,43,W0004,WB-0418-0043-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,418,1180632,455,W0001,WB-0418-0455-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,418,1180632,455,W0001,WB-0418-0455-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,418,1180672,456,W0001,WB-0418-0456-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,418,1180673,457,W0001,WB-0418-0457-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,418,1180673,457,W0001,WB-0418-0457-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,418,1180683,458,K0001,WB-0418-0458-K0001,0,Geology,49.79907142,50.20092858,0,0,0
NEWMAN,WB,WB,418,1180683,458,W0002,WB-0418-0458-W0002,0,Geology,0.59201913,0,0,0,99.40798087
NEWMAN,WB,WB,418,1180683,458,W0002,WB-0418-0458-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,418,1173929,999,K0001,WB-0418-0999-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1169520,460,K0001,WB-0430-0460-K0001,1,Mining,60.56746095,0,0,0,39.43253905
NEWMAN,WB,WB,430,1169520,460,K0002,WB-0430-0460-K0002,1,Mining,2.894793988,0,0,0,97.10520601
NEWMAN,WB,WB,430,1169520,460,K0003,WB-0430-0460-K0003,1,Mining,17.85309945,30.38101947,34.99372741,0,16.77215367
NEWMAN,WB,WB,430,1169520,460,W0004,WB-0430-0460-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1169520,460,W0005,WB-0430-0460-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1169520,460,W0006,WB-0430-0460-W0006,1,Mining,3.187560203,0.683185288,1.530928587,0,94.59832592
NEWMAN,WB,WB,430,1170295,461,K0001,WB-0430-0461-K0001,1,Mining,37.59814984,62.40185016,0,0,0
NEWMAN,WB,WB,430,1170819,462,K0001,WB-0430-0462-K0001,1,Mining,32.88107456,67.11892544,0,0,0
NEWMAN,WB,WB,430,1170819,462,K0003,WB-0430-0462-K0003,1,Mining,64.60385496,0,0,0,35.39614504
NEWMAN,WB,WB,430,1170819,462,K0004,WB-0430-0462-K0004,1,Mining,24.44122496,0,0,0,75.55877504
NEWMAN,WB,WB,430,1170819,462,W0002,WB-0430-0462-W0002,1,Mining,46.23588832,2.102962383,0,0,51.66114929
NEWMAN,WB,WB,430,1170620,463,K0001,WB-0430-0463-K0001,1,Mining,76.72135569,17.36480475,0,0,5.913839553
NEWMAN,WB,WB,430,1170620,463,K0002,WB-0430-0463-K0002,1,Mining,95.09904653,4.900953468,0,0,0
NEWMAN,WB,WB,430,1170620,463,K0003,WB-0430-0463-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1170916,464,K0001,WB-0430-0464-K0001,1,Mining,46.09239387,39.99940384,0,0,13.90820229
NEWMAN,WB,WB,430,1170916,464,K0002,WB-0430-0464-K0002,1,Mining,88.51809044,8.15167455,0,0,3.330235011
NEWMAN,WB,WB,430,1170916,464,K0003,WB-0430-0464-K0003,1,Mining,62.75905735,0,0,0,37.24094265
NEWMAN,WB,WB,430,1170916,464,W0004,WB-0430-0464-W0004,1,Mining,65.73465271,0,0,0,34.26534729
NEWMAN,WB,WB,430,1170916,464,W0005,WB-0430-0464-W0005,1,Mining,54.42988836,4.003337415,0,0,41.56677422
NEWMAN,WB,WB,430,1170655,467,K0001,WB-0430-0467-K0001,1,Mining,80.03472166,0,0,0,19.96527834
NEWMAN,WB,WB,430,1170655,467,K0002,WB-0430-0467-K0002,1,Mining,69.32654559,10.70641812,0,0,19.96703629
NEWMAN,WB,WB,430,1170655,467,W0003,WB-0430-0467-W0003,1,Mining,3.007943074,7.34211496,12.44469253,0,77.20524943
NEWMAN,WB,WB,430,1171306,468,K0001,WB-0430-0468-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1171306,468,K0002,WB-0430-0468-K0002,1,Mining,71.25486593,28.74513407,0,0,0
NEWMAN,WB,WB,430,1171306,468,W0003,WB-0430-0468-W0003,1,Mining,8.448222173,14.45675449,0,0,77.09502334
NEWMAN,WB,WB,430,1171052,470,K0001,WB-0430-0470-K0001,1,Mining,94.73392837,1.909283939,0,0,3.356787695
NEWMAN,WB,WB,430,1171052,470,K0002,WB-0430-0470-K0002,1,Mining,33.9190596,27.40498721,0,0,38.67595319
NEWMAN,WB,WB,430,1171052,470,W0003,WB-0430-0470-W0003,1,Mining,17.71191833,39.88735091,0,0,42.40073076
NEWMAN,WB,WB,430,1170977,471,K0001,WB-0430-0471-K0001,1,Mining,95.87093009,0.985162698,0,0,3.143907209
NEWMAN,WB,WB,430,1171078,472,K0001,WB-0430-0472-K0001,1,Mining,23.11527401,76.88472599,0,0,0
NEWMAN,WB,WB,430,1171078,472,K0002,WB-0430-0472-K0002,1,Mining,65.79224135,23.33903395,8.877004312,0,1.991720388
NEWMAN,WB,WB,430,1171078,472,W0003,WB-0430-0472-W0003,1,Mining,0,6.395423997,9.325502526,0,84.27907348
NEWMAN,WB,WB,430,1172769,473,K0001,WB-0430-0473-K0001,1,Mining,19.38880498,80.61119502,0,0,0
NEWMAN,WB,WB,430,1172769,473,K0002,WB-0430-0473-K0002,1,Mining,35.2917178,44.15944309,20.5488391,0,0
NEWMAN,WB,WB,430,1172769,473,K0003,WB-0430-0473-K0003,1,Mining,38.6249839,32.19717143,27.01074266,0,2.167102011
NEWMAN,WB,WB,430,1172769,473,W0004,WB-0430-0473-W0004,1,Mining,28.59597013,0,36.1126052,0,35.29142467
NEWMAN,WB,WB,430,1171318,476,K0001,WB-0430-0476-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1171318,476,K0002,WB-0430-0476-K0002,1,Mining,95.60483703,0,0,0,4.395162969
NEWMAN,WB,WB,430,1171318,476,K0003,WB-0430-0476-K0003,1,Mining,96.08619361,0,0,0,3.913806391
NEWMAN,WB,WB,430,1171318,476,K0004,WB-0430-0476-K0004,1,Mining,86.46430824,13.53569176,0,0,0
NEWMAN,WB,WB,430,1171318,476,W0005,WB-0430-0476-W0005,1,Mining,28.66414419,71.33585581,0,0,0
NEWMAN,WB,WB,430,1171420,477,K0001,WB-0430-0477-K0001,1,Mining,80.45292241,0,0,0,19.54707759
NEWMAN,WB,WB,430,1171420,477,K0002,WB-0430-0477-K0002,1,Mining,71.43634663,15.17864219,0,0,13.38501118
NEWMAN,WB,WB,430,1171420,477,K0003,WB-0430-0477-K0003,1,Mining,34.16261765,0,0,0,65.83738235
NEWMAN,WB,WB,430,1171420,477,K0004,WB-0430-0477-K0004,1,Mining,26.09102178,49.31601388,0,0,24.59296434
NEWMAN,WB,WB,430,1171420,477,W0006,WB-0430-0477-W0006,1,Mining,14.20030038,0,0,0,85.79969962
NEWMAN,WB,WB,430,1171461,478,K0001,WB-0430-0478-K0001,1,Mining,33.11750912,44.39881677,17.27364014,0,5.21003397
NEWMAN,WB,WB,430,1171461,478,K0002,WB-0430-0478-K0002,1,Mining,50.233587,13.12603283,13.36459809,0,23.27578208
NEWMAN,WB,WB,430,1171461,478,W0003,WB-0430-0478-W0003,1,Mining,13.81921492,0,5.126056535,0,81.05472854
NEWMAN,WB,WB,430,1172174,479,W0001,WB-0430-0479-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1172082,480,K0001,WB-0430-0480-K0001,1,Mining,72.56584388,16.62093878,0,0,10.81321734
NEWMAN,WB,WB,430,1172082,480,W0002,WB-0430-0480-W0002,1,Mining,1.491461358,13.70657325,0,0,84.80196539
NEWMAN,WB,WB,430,1172176,481,K0001,WB-0430-0481-K0001,1,Mining,59.84640218,38.02174914,0,0,2.131848685
NEWMAN,WB,WB,430,1172176,481,K0002,WB-0430-0481-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1172176,481,W0003,WB-0430-0481-W0003,1,Mining,26.04143894,0,0,0,73.95856106
NEWMAN,WB,WB,430,1171562,482,K0001,WB-0430-0482-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1171562,482,K0002,WB-0430-0482-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1171562,482,K0003,WB-0430-0482-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1172060,483,K0001,WB-0430-0483-K0001,1,Mining,25.97328807,72.71553295,0,0,1.311178973
NEWMAN,WB,WB,430,1172060,483,K0002,WB-0430-0483-K0002,1,Mining,89.12726488,10.87273512,0,0,0
NEWMAN,WB,WB,430,1172060,483,K0003,WB-0430-0483-K0003,1,Mining,57.69073846,30.3472159,11.96204564,0,0
NEWMAN,WB,WB,430,1172060,483,K0004,WB-0430-0483-K0004,1,Mining,74.15287388,24.93885177,0.908274351,0,0
NEWMAN,WB,WB,430,1172060,483,K0005,WB-0430-0483-K0005,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1172386,484,K0001,WB-0430-0484-K0001,1,Mining,62.92801563,27.38665317,0,0,9.685331197
NEWMAN,WB,WB,430,1172386,484,K0002,WB-0430-0484-K0002,1,Mining,15.17074672,53.03661329,0,0,31.79263999
NEWMAN,WB,WB,430,1172386,484,W0003,WB-0430-0484-W0003,1,Mining,0,7.305961246,0,0,92.69403875
NEWMAN,WB,WB,430,1172733,485,W0001,WB-0430-0485-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1172733,485,W0002,WB-0430-0485-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173253,486,W0001,WB-0430-0486-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1172438,487,K0001,WB-0430-0487-K0001,1,Mining,0,68.59368114,31.40631886,0,0
NEWMAN,WB,WB,430,1172927,488,K0001,WB-0430-0488-K0001,1,Mining,11.5369589,88.4630411,0,0,0
NEWMAN,WB,WB,430,1172927,488,K0002,WB-0430-0488-K0002,1,Mining,0,55.04759804,20.10473204,0,24.84766992
NEWMAN,WB,WB,430,1172927,488,K0003,WB-0430-0488-K0003,1,Mining,0,37.85888602,51.40771461,0,10.73339937
NEWMAN,WB,WB,430,1172927,488,W0004,WB-0430-0488-W0004,1,Mining,0,11.96326015,23.94817455,0,64.0885653
NEWMAN,WB,WB,430,1173167,490,K0001,WB-0430-0490-K0001,1,Mining,15.6158542,81.52119477,0,0,2.862951024
NEWMAN,WB,WB,430,1173167,490,K0002,WB-0430-0490-K0002,1,Mining,25.3466006,65.62169852,0,0,9.031700878
NEWMAN,WB,WB,430,1173167,490,W0003,WB-0430-0490-W0003,1,Mining,9.167764621,30.03524181,0,0,60.79699357
NEWMAN,WB,WB,430,1172851,491,K0001,WB-0430-0491-K0001,1,Mining,89.83006137,3.082571695,0,0,7.087366931
NEWMAN,WB,WB,430,1172851,491,K0002,WB-0430-0491-K0002,1,Mining,89.57662743,10.42337257,0,0,0
NEWMAN,WB,WB,430,1172851,491,K0003,WB-0430-0491-K0003,1,Mining,88.91632936,0,0,0,11.08367064
NEWMAN,WB,WB,430,1172851,491,W0004,WB-0430-0491-W0004,1,Mining,32.83914669,0,0,0,67.16085331
NEWMAN,WB,WB,430,1172851,491,W0005,WB-0430-0491-W0005,1,Mining,80.83793816,3.698081606,0,0,15.46398023
NEWMAN,WB,WB,430,1173061,492,K0001,WB-0430-0492-K0001,1,Mining,70.59005812,29.40994188,0,0,0
NEWMAN,WB,WB,430,1173061,492,K0002,WB-0430-0492-K0002,1,Mining,33.31109349,51.32443018,0,0,15.36447632
NEWMAN,WB,WB,430,1173061,492,W0003,WB-0430-0492-W0003,1,Mining,38.76553672,0,0,0,61.23446328
NEWMAN,WB,WB,430,1172965,493,W0001,WB-0430-0493-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173396,494,W0001,WB-0430-0494-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173777,495,W0001,WB-0430-0495-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173804,496,W0001,WB-0430-0496-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173755,497,K0001,WB-0430-0497-K0001,1,Mining,0,93.91810303,6.081896965,0,0
NEWMAN,WB,WB,430,1173755,497,K0002,WB-0430-0497-K0002,1,Mining,0,65.51858509,28.39128499,0,6.090129925
NEWMAN,WB,WB,430,1173755,497,W0003,WB-0430-0497-W0003,1,Mining,0,8.624330196,2.834661809,0,88.54100799
NEWMAN,WB,WB,430,1173053,498,K0001,WB-0430-0498-K0001,1,Mining,0,0,53.93210532,0,46.06789468
NEWMAN,WB,WB,430,1173053,498,K0002,WB-0430-0498-K0002,1,Mining,0,0,96.47810797,0,3.521892026
NEWMAN,WB,WB,430,1173053,498,K0003,WB-0430-0498-K0003,1,Mining,0,1.98055364,98.01944636,0,0
NEWMAN,WB,WB,430,1173053,498,K0004,WB-0430-0498-K0004,1,Mining,0,0,45.78031092,0,54.21968908
NEWMAN,WB,WB,430,1173647,499,K0001,WB-0430-0499-K0001,1,Mining,61.25819588,38.74180412,0,0,0
NEWMAN,WB,WB,430,1173647,499,K0002,WB-0430-0499-K0002,1,Mining,0,40.33159873,0,0,59.66840127
NEWMAN,WB,WB,430,1173647,499,K0003,WB-0430-0499-K0003,1,Mining,79.92515933,0,0,0,20.07484067
NEWMAN,WB,WB,430,1173647,499,W0004,WB-0430-0499-W0004,1,Mining,1.808985704,0,0,0,98.1910143
NEWMAN,WB,WB,430,1173821,500,K0001,WB-0430-0500-K0001,1,Mining,15.78748526,84.21251474,0,0,0
NEWMAN,WB,WB,430,1173821,500,K0002,WB-0430-0500-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,430,1173821,500,W0003,WB-0430-0500-W0003,1,Mining,9.780654699,0,0,0,90.2193453
NEWMAN,WB,WB,430,1174075,501,W0002,WB-0430-0501-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1174076,502,W0001,WB-0430-0502-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1174076,502,W0002,WB-0430-0502-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173739,503,W0001,WB-0430-0503-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1173747,504,W0001,WB-0430-0504-W0001,1,Mining,0,4.784433401,0,0,95.2155666
NEWMAN,WB,WB,430,1173298,505,K0001,WB-0430-0505-K0001,1,Mining,38.85100995,59.80933768,1.33965237,0,0
NEWMAN,WB,WB,430,1173298,505,K0002,WB-0430-0505-K0002,1,Mining,78.38360863,21.61639137,0,0,0
NEWMAN,WB,WB,430,1172113,506,K0001,WB-0430-0506-K0001,1,Mining,74.29464072,25.70535928,0,0,0
NEWMAN,WB,WB,430,1172113,506,K0002,WB-0430-0506-K0002,1,Mining,76.38417216,23.61582784,0,0,0
NEWMAN,WB,WB,430,1174455,507,K0001,WB-0430-0507-K0001,1,Mining,0,61.57228953,0,0,38.42771047
NEWMAN,WB,WB,430,1174455,507,K0002,WB-0430-0507-K0002,1,Mining,0,24.6705531,0,0,75.3294469
NEWMAN,WB,WB,430,1174455,507,W0003,WB-0430-0507-W0003,1,Mining,0,11.99846214,0,0,88.00153786
NEWMAN,WB,WB,430,1174455,507,W0004,WB-0430-0507-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,430,1174676,999,K0001,WB-0430-0999-K0001,1,Mining,94.18665961,5.813340393,0,0,0
NEWMAN,WB,WB,430,1174676,999,K0002,WB-0430-0999-K0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,442,1185064,1,K0002,WB-0442-0001-K0002,0,Geology,79.38280652,20.61719348,0,0,0
NEWMAN,WB,WB,442,1185064,1,K0002,WB-0442-0001-K0002,1,Mining,82.1546738,17.8453262,0,0,0
NEWMAN,WB,WB,442,1185064,1,K0003,WB-0442-0001-K0003,0,Geology,82.25755397,4.456704304,0.27467622,0,13.01106551
NEWMAN,WB,WB,442,1185064,1,K0003,WB-0442-0001-K0003,1,Mining,79.89540013,3.56182945,0,0,16.54277042
NEWMAN,WB,WB,442,1185064,1,K0005,WB-0442-0001-K0005,0,Geology,99.81762496,0.075200568,0,0,0.107174469
NEWMAN,WB,WB,442,1185064,1,K0005,WB-0442-0001-K0005,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,442,1185064,1,K0006,WB-0442-0001-K0006,0,Geology,50.45833756,27.95773826,0,0,21.58392418
NEWMAN,WB,WB,442,1185064,1,K0006,WB-0442-0001-K0006,1,Mining,61.70411103,19.2361633,0,0,19.05972567
NEWMAN,WB,WB,442,1185064,1,W0001,WB-0442-0001-W0001,0,Geology,2.452625146,7.626465628,0.97788993,0,88.9430193
NEWMAN,WB,WB,442,1185064,1,W0001,WB-0442-0001-W0001,1,Mining,0,8.018993721,0,0,91.98100628
NEWMAN,WB,WB,442,1185064,1,W0004,WB-0442-0001-W0004,0,Geology,21.55577462,5.305616011,6.731476129,0,66.40713324
NEWMAN,WB,WB,442,1185064,1,W0004,WB-0442-0001-W0004,1,Mining,17.54780915,5.696274941,7.12604598,0,69.62986993
NEWMAN,WB,WB,445,1171766,403,W0001,WB-0445-0403-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1168370,404,K0001,WB-0445-0404-K0001,1,Mining,93.31267984,5.939790958,0.747529207,0,0
NEWMAN,WB,WB,445,1168370,404,K0002,WB-0445-0404-K0002,1,Mining,40.67216456,48.43749811,10.89033733,0,0
NEWMAN,WB,WB,445,1168370,404,W0003,WB-0445-0404-W0003,1,Mining,32.26051575,0,0,0,67.73948425
NEWMAN,WB,WB,445,1168419,405,K0001,WB-0445-0405-K0001,1,Mining,35.37969612,2.865956007,0,0,61.75434787
NEWMAN,WB,WB,445,1168419,405,W0002,WB-0445-0405-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170541,406,K0001,WB-0445-0406-K0001,1,Mining,81.92433181,17.76638669,0,0,0.3092815
NEWMAN,WB,WB,445,1170541,406,K0002,WB-0445-0406-K0002,1,Mining,43.41133725,9.44708586,0,0,47.14157689
NEWMAN,WB,WB,445,1170541,406,W0003,WB-0445-0406-W0003,1,Mining,1.436493705,0,0,0,98.56350629
NEWMAN,WB,WB,445,1168476,407,K0001,WB-0445-0407-K0001,1,Mining,93.1167733,6.8832267,0,0,0
NEWMAN,WB,WB,445,1168476,407,K0002,WB-0445-0407-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1168476,407,W0003,WB-0445-0407-W0003,1,Mining,19.95473822,0,0,0,80.04526178
NEWMAN,WB,WB,445,1168398,408,K0001,WB-0445-0408-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1168398,408,K0002,WB-0445-0408-K0002,1,Mining,97.96974189,0,0,0,2.030258106
NEWMAN,WB,WB,445,1168398,408,K0003,WB-0445-0408-K0003,1,Mining,64.31623021,0,0,0,35.68376979
NEWMAN,WB,WB,445,1168398,408,W0004,WB-0445-0408-W0004,1,Mining,5.66449678,0,0,0,94.33550322
NEWMAN,WB,WB,445,1168714,409,K0001,WB-0445-0409-K0001,1,Mining,26.99292923,73.00707077,0,0,0
NEWMAN,WB,WB,445,1168714,409,K0002,WB-0445-0409-K0002,1,Mining,11.57447428,88.42552572,0,0,0
NEWMAN,WB,WB,445,1168714,409,K0004,WB-0445-0409-K0004,1,Mining,54.40569765,45.59430235,0,0,0
NEWMAN,WB,WB,445,1168714,409,W0003,WB-0445-0409-W0003,1,Mining,6.005887803,31.61571921,0,0,62.37839299
NEWMAN,WB,WB,445,1168714,409,W0005,WB-0445-0409-W0005,1,Mining,11.7687153,9.0660454,0,0,79.1652393
NEWMAN,WB,WB,445,1169014,410,K0001,WB-0445-0410-K0001,1,Mining,27.83165697,72.16834303,0,0,0
NEWMAN,WB,WB,445,1169014,410,K0002,WB-0445-0410-K0002,1,Mining,6.139663577,93.86033642,0,0,0
NEWMAN,WB,WB,445,1169014,410,K0003,WB-0445-0410-K0003,1,Mining,59.47248512,39.15335424,0,0,1.374160647
NEWMAN,WB,WB,445,1169014,410,W0004,WB-0445-0410-W0004,1,Mining,10.48551762,26.95068325,0,0,62.56379913
NEWMAN,WB,WB,445,1169067,411,K0001,WB-0445-0411-K0001,1,Mining,86.90035543,8.112808257,0,0,4.986836309
NEWMAN,WB,WB,445,1169067,411,K0003,WB-0445-0411-K0003,1,Mining,35.11883581,28.53962723,0,0,36.34153695
NEWMAN,WB,WB,445,1169067,411,W0002,WB-0445-0411-W0002,1,Mining,36.96587517,6.227997701,0,0,56.80612713
NEWMAN,WB,WB,445,1168863,412,K0001,WB-0445-0412-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1168863,412,K0002,WB-0445-0412-K0002,1,Mining,87.517074,11.21946185,0,0,1.263464153
NEWMAN,WB,WB,445,1168863,412,K0003,WB-0445-0412-K0003,1,Mining,76.77643044,4.179408757,0,0,19.0441608
NEWMAN,WB,WB,445,1168863,412,K0005,WB-0445-0412-K0005,1,Mining,55.75949985,28.45221013,0,0,15.78829002
NEWMAN,WB,WB,445,1168863,412,W0004,WB-0445-0412-W0004,1,Mining,10.15447449,5.197884183,0,0,84.64764132
NEWMAN,WB,WB,445,1168863,412,W0006,WB-0445-0412-W0006,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1170773,413,K0001,WB-0445-0413-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,445,1170773,413,K0002,WB-0445-0413-K0002,1,Mining,0,82.43751662,0,0,17.56248338
NEWMAN,WB,WB,445,1170773,413,K0004,WB-0445-0413-K0004,1,Mining,52.8187449,44.63876504,0,0,2.542490057
NEWMAN,WB,WB,445,1170773,413,K0005,WB-0445-0413-K0005,1,Mining,69.44893237,30.55106763,0,0,0
NEWMAN,WB,WB,445,1170773,413,W0003,WB-0445-0413-W0003,1,Mining,0,28.42588889,0,0,71.57411111
NEWMAN,WB,WB,445,1169722,414,K0001,WB-0445-0414-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169722,414,K0002,WB-0445-0414-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169722,414,K0003,WB-0445-0414-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169722,414,K0004,WB-0445-0414-K0004,1,Mining,97.1450681,2.854931902,0,0,0
NEWMAN,WB,WB,445,1169722,414,K0006,WB-0445-0414-K0006,1,Mining,36.89017638,0,0,0,63.10982362
NEWMAN,WB,WB,445,1169722,414,W0005,WB-0445-0414-W0005,1,Mining,51.20812803,1.753403908,0,0,47.03846806
NEWMAN,WB,WB,445,1169216,415,K0002,WB-0445-0415-K0002,1,Mining,41.86943999,0,0,0,58.13056001
NEWMAN,WB,WB,445,1169216,415,K0003,WB-0445-0415-K0003,1,Mining,96.34896391,0,0,0,3.651036088
NEWMAN,WB,WB,445,1169216,415,W0001,WB-0445-0415-W0001,1,Mining,24.88798071,0,0,0,75.11201929
NEWMAN,WB,WB,445,1169323,416,K0001,WB-0445-0416-K0001,1,Mining,94.75240271,5.247597287,0,0,0
NEWMAN,WB,WB,445,1169323,416,K0002,WB-0445-0416-K0002,1,Mining,41.36212939,52.57160457,6.066266045,0,0
NEWMAN,WB,WB,445,1169323,416,K0003,WB-0445-0416-K0003,1,Mining,17.00625176,61.63968906,21.35405918,0,0
NEWMAN,WB,WB,445,1169394,417,K0002,WB-0445-0417-K0002,1,Mining,81.93981063,8.167611516,0,0,9.892577856
NEWMAN,WB,WB,445,1169394,417,K0003,WB-0445-0417-K0003,1,Mining,93.56063279,6.439367209,0,0,0
NEWMAN,WB,WB,445,1169394,417,K0004,WB-0445-0417-K0004,1,Mining,96.87251893,3.127481074,0,0,0
NEWMAN,WB,WB,445,1169394,417,W0001,WB-0445-0417-W0001,1,Mining,4.623218492,16.7747162,0,0,78.60206531
NEWMAN,WB,WB,445,1169723,418,K0001,WB-0445-0418-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169723,418,K0002,WB-0445-0418-K0002,1,Mining,64.56756164,35.43243836,0,0,0
NEWMAN,WB,WB,445,1169723,418,K0003,WB-0445-0418-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169723,418,W0004,WB-0445-0418-W0004,1,Mining,94.05996963,5.940030367,0,0,0
NEWMAN,WB,WB,445,1169723,418,W0005,WB-0445-0418-W0005,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169648,419,K0001,WB-0445-0419-K0001,1,Mining,17.78239204,69.65509945,12.56250851,0,0
NEWMAN,WB,WB,445,1169648,419,W0002,WB-0445-0419-W0002,1,Mining,0,18.99622602,1.605341053,0,79.39843292
NEWMAN,WB,WB,445,1169495,420,K0001,WB-0445-0420-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,445,1169495,420,K0002,WB-0445-0420-K0002,1,Mining,89.76915937,0,0,0,10.23084063
NEWMAN,WB,WB,445,1169495,420,W0003,WB-0445-0420-W0003,1,Mining,0.36920144,4.677686692,0,0,94.95311187
NEWMAN,WB,WB,445,1170680,421,W0001,WB-0445-0421-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1169879,422,K0001,WB-0445-0422-K0001,1,Mining,94.27643022,5.723569784,0,0,0
NEWMAN,WB,WB,445,1169879,422,K0002,WB-0445-0422-K0002,1,Mining,98.17230515,1.82769485,0,0,0
NEWMAN,WB,WB,445,1169879,422,K0003,WB-0445-0422-K0003,1,Mining,75.73049752,24.26950248,0,0,0
NEWMAN,WB,WB,445,1169878,423,K0001,WB-0445-0423-K0001,1,Mining,12.06674471,86.65929855,0,0,1.273956749
NEWMAN,WB,WB,445,1169878,423,W0002,WB-0445-0423-W0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,445,1169980,424,K0001,WB-0445-0424-K0001,1,Mining,0,79.61323867,0,0,20.38676133
NEWMAN,WB,WB,445,1169980,424,W0002,WB-0445-0424-W0002,1,Mining,0,4.301990404,0,0,95.6980096
NEWMAN,WB,WB,445,1169907,425,W0001,WB-0445-0425-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1169906,426,W0001,WB-0445-0426-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170653,427,W0001,WB-0445-0427-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,445,1170130,428,K0001,WB-0445-0428-K0001,1,Mining,97.9315356,2.068464399,0,0,0
NEWMAN,WB,WB,445,1170130,428,K0002,WB-0445-0428-K0002,1,Mining,59.54827252,40.45172748,0,0,0
